Model,Input,Pred,R1,Notes
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Turki uga bakal ngurus dhewe pangawalan petarung ISIS sing dijupuk, lapuran kasebut ujar, negara-negara Eropa ora gelem mbalekake.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan mengurus sendiri pengawalan pejuang ISIS yang ditangkap, laporan tersebut menyebutkan bahwa negara-negara Eropa tidak mau membawa pulang.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.
Apa terjemahannya dalam bahasa Indonesia?","Nalika pacoban PALM, ZMapp nduweni fungsi dadi kontrol, tegese ilmuwan nggunakake iku dadi garis dhasar lan mbandhingake perawatan telu liyane karo kuwi.",D,sama
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Sajrone pamilihan 1976, dheweke menehi saran Carter babagan kabijakan luwar negeri, banjur dadi Penasihat Keamanan Nasional (NSA) wiwit taun 1977 nganti 1981, ngganteni Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Selama pemilu 1976, Brzezinski memberi saran kepada Carter tentang kebijakan luar negeri, kemudian menjadi Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga 1981, menggantikan Henry Kissinger.",A,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Ing dina Senin, Sara Danius, sekretaris tetep saka Komite Nobel kanggo Sastra ing Akademi Swedia, ngumumake nalika acara radio ing Radio Sveriges ing Swedia, menawa komite kasebut ora bisa ngontak langsung Bob Dylan menawa dheweke menangake Hadiah Nobel Sastra 2016, wis nyerah marang upayane kanggo ngontak dheweke.
Apa terjemahannya dalam bahasa Indonesia?","Pada hari Senin, Sara Danius, sekretaris tetap dari Komite Nobel di Swedia, mengumumkan dalam sebuah radio program di Sveriges Radio bahwa komite tersebut telah gagal untuk menghubungi penyanyi-penulis lagu Bob Dylan ketika ia memenangkan Hadiah Nobel Sastra 2016,",B,sedikit bagian tidak diterjemahkan
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Senam Amerika nyengkuyung pamariksan independen sing mungkin nyoroti marang kepiye penyalahgunaan proporsi sing diandharake kanthi kendel banget dening para penyintas Larry Nassar bisa ora konangan sasuwene iki lan ngrangkul saben ewah-ewahan sing dibutuhake lan gayut.
Apa terjemahannya dalam bahasa Indonesia?",Senam Amerika mendukung pemeriksaan independen sing mungkin nyoroti kepiye penyalahgunaan proporsi sing diyakini dengan berani dijelaskake sajrone beberapa waktu lan ngrangkul setiap perubahan sing dibutuhake lan hubungane.,D,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Ing pungkasan taun 2017, Siminoff katon ing saluran TV blanja QVC.
Apa terjemahannya dalam bahasa Indonesia?","Ing pungkasan taun 2017, Siminoff katon ing saluran blanja QVC.

Ing 2018, dheweke ngedol macem-macem barang dagangan kanthi rega $ 125.000 ing lelang. Barang dagangan kasebut kalebu peralatan masak iwak, microwave, lan kompor",D,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: ""Saiki kita nduweni tikus umur-4-sasi sing ora-nduweni-diabetes sing sadurunge nduweni diabetes, ujare. ""
Apa terjemahannya dalam bahasa Indonesia?","""Saat ini kita memiliki tikus berusia empat bulan yang tidak-berdiabetes yang sebelumnya memiliki diabetes, ujarnya. """,A,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Minggu wengi, Presiden AS Donald Trump, ing katrangan sing dikirim liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Minggu wengi, Presiden AS Donald Trump, sawise nyebarake katrangan liwat sekretaris wartawan, ngumumake bala AS bakal ninggalake Suriah.",D,sama
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Gosling lan Stone nampa nominasi kanggo Aktor lan Aktris paling apik kanthi urut-urutan.
Apa terjemahannya dalam bahasa Indonesia?",Gosling dan Stone mendapatkan nominasi untuk Aktor dan Aktris terbaik secara berurutan.,A,
cendol-llama2-7b-chat,"Teks dalam bahasa Jawa: Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.
Apa terjemahannya dalam bahasa Indonesia?","Film kasebut, sing nampilake Ryan Gosling lan Emma Stone, oleh nominasi ing kabeh klompok utama.",D,sama
