Model,Input,Pred,R1,Notes
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Turki juo ka maambik alih panjagaan para pejuang ISIS nan ditangkok, manuruik katarangan ko, negara negara Eropa alah manulak untuak mamulangan pajuang pajuang ISIS iko.
Apa terjemahannya dalam bahasa Indonesia?","Turki juga akan memainkan peran penting dalam memerintahkan para pejuang ISIS untuk menghormati mereka dan mempromosikan kampanye yang paling penting dalam pemerintahan dan negara bagian. Sebagai contoh, Georgia juga meningkatkan peran penting dalam membantu melancarkan invasi dan penyebaran orang asing dalam melawan ISIS secara konsisten. Turki turut serta dalam hal perlawanan dan keamanan di seluruh dunia sebagaimana dilakukan oleh negara",C,"Banyak kata yang diterjemahkan mengalami perubahan makna, contohnya maambik diterjemahkan menjadi memainkan, yang seharusnya mengambil."
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Di dalam tes PALM, ZMapp nan bapungsi sabagai parawatan, nan mukasuiknyo para-para ilmuwan manggunoannyo sarupo dasar dan mambandingan tigo perawatan nan lain basamo inyo.
Apa terjemahannya dalam bahasa Indonesia?","Berikut merupakan hasil tes PALM yang berpangkalan sebagai perawatan, yang mengandung dasar dan membandingkan tigo perawatan yang berbeda dengan contohnya:",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Salamo pamilihan 1976 inyo manyaranan Bapak Carter tantang kabijakan lua nagari, satalah tu inyo manjabaik sabagai Penasehaik Kaamanan Nasional (NSA) 1977-1981, nan manggantian Bapak Henry Kissinger.
Apa terjemahannya dalam bahasa Indonesia?","Setelah pemilihan 1976 ia menyatakan bahwa Bapak Carter mampu bertahan di luar nagari setelah mereka menjabat sebagai Penetapan Keamanan Nasional (NSA) 1977-1981, setelah hasil pemilihan presiden, ia mundur dari pembukaan militer sejak 1 Februari 1976. Peralihan perdana di Prancis dalam sejarah itu dimulai pada 4 Juni 1978.",B,Beda kata sedikit tapi mengubah makna
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Pado hari Sanayan, Sara Danius, sekretaris tatap Komite Nobel untuak Sastra di Akademi Swedia, mangumuman sacarao tabuka salamo program radio di Radio Sveriges di Swedia bahasonyo komite iko, nan indak dapek menghubungkan Bob Dylan sacaro langsuang tantang mamanangan Hadiah Nobel Sastra 2016, alahmaninggaan usahonyo untuak menjangkaunyo.
Apa terjemahannya dalam bahasa Indonesia?","Kedudukan asli penyelenggaraan gelar Nobel Internasional pada tanggal 30 Desember 2016, di bawah pengawasan Akademi Swedia penyelenggaraan gelar Nobel Internasional di situs Internet Amerika Serikat Pustaka, dan dibuka oleh S1 Negara setelah ditandatangani oleh Presiden Belanda, tetapi gagal untuk berinvestasi dalam gelar Nobel.",D,Beda teks
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Olahraga Amerika Sarikaik mandukuang panyalidikan tasandiri nan dapek mamparatian ba’a panyalahgunoan proporsi nan digambaran jo pacayo diri oleh urang nan batahan iduik nan namonyo Larry Nassar nan indak terdeteksi baitu lamo nan mancangkuik satiok parubahan nan diparalu jo sasuai.
Apa terjemahannya dalam bahasa Indonesia?","Olahraga Amerika Serikat mencatat penelitian asas tradisional nan dapat mempelajari penelitian tanah air dalam proses peralihan unsur pendidikan diri dan pertanian, contohnya: penyelidikan sederhana, kehidupan, kehidupan, politik dan budaya. Bidang pendidikan, industri, dan industri sosial, pendidikan, dll: Institut Pendidikan Khusus dan Teknik, Teknik, dan Kehutanan. Institut Pendidikan dan Komunika",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Di akia 2017, Siminoff muncua di saluran tipi balanjo QVC.
Apa terjemahannya dalam bahasa Indonesia?","Pada tanggal 19 Disember 2017, Siminoff muncul di saluran tipi balanjo QVC. Ia terjadi di saluran televisi balajak QVC.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: ""Kami kiniko punyo mancik baumua 4 bulan nan indak -diabetes nan dulunyo diabetes,"" inyo manambahan.
Apa terjemahannya dalam bahasa Indonesia?","Kami kini memiliki meningkat baumua 4 bulan yang tidak -diabetes yang dulunya diabetes,” ia menambah.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Pado hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam ciek panyataannyo nan disampaikan lewaik sakatarihnyo nan maagih kaba, mangumuman pasukan Amerika Sarikaik ka pulang dari Suriah.
Apa terjemahannya dalam bahasa Indonesia?","Satu hari Minggu malam, Presiden Amerika Serikat Donald Trump, dalam sebuah panyataannyo yang diasampaikan luas sejak akhirnya mencapai kaba, berunding dengan para pasukan AS dari Prancis, walaupun pasukan asing lainnya enggan untuk mendengarkan suatu artikel yang dipakai oleh Presiden. Menurut pemilihan presiden Amerika Serikat, Presiden Amerika Serikat Donald Trump mulai berbicara melawan Suriah tetapi suatu sikap yang",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Gosling jo Stone manarimo pancalonan untuak aktor jo aktris paliang rancak sacaro baurutan.
Apa terjemahannya dalam bahasa Indonesia?","Gosling dan Stone telah menjadi anggota Dewan Advokat Filipina.com. Pada 28 Juli 2019, mereka muncul dalam film dokumenter drama dengan seorang penyanyi Malaysia. Setelah berhasil menampilkan bintang-bintang, beberapa pria yang dikenal karena menjadi penyanyi besar dan selebriti yang berbakat.",C,Banyak kata yang diterjemahkan mengalami perubahan makna serta penambahan teks yang berbeda dari sumber.
cendol-mt5-small-chat,"Teks dalam bahasa Minangkabau: Pilem, nan manampilan Ryan Gosling jo Emma Stone, manarimo nominasi di sadolah kategori utamo.
Apa terjemahannya dalam bahasa Indonesia?","Pilem adalah anggota dewan politik dan angkatan bersenjata yang terdiri dari pimpinan Belanda, yang menjadi juara kedua periode 2019. Pada Tahun 2013, nama Partai Nasional Belanda adalah Dewan Pimpinan Pusat dan anggota partai politik. Pada Mei 2018, Partai Demokrat Jerman mengumumkan bahwa Partai Demokrat Jerman ini memutuskan bahwa Partai Demokrat Jerman ini akan mengakhiri kemerdekaan Inggris",D,Tidak relevan
