Model,Input,Pred,R1,Notes
cendol-mt5-base,"Teks dalam bahasa Indonesia: Turki juga akan mengambil alih penjagaan prajurit ISIS yang tertangkap, yang menurut pernyatan tersebut, negara Eropa menolak untuk memulangkan mereka.
Apa terjemahannya dalam bahasa Sunda?","Turku ogé bakal nyandak alih panangana prajurit ISIS anu katewak, anu ngaromong pernyataan éta, nagara Eropa nolak kanggo memulangkan maranéhna.",B,ada diksi yang berbeda sehingga mengubah makna
cendol-mt5-base,"Teks dalam bahasa Indonesia: Dalam uji coba PALM, ZMapp berfungsi sebagai kontrol, yang berarti para ilmuwan menggunakannya sebagai dasar dan membandingkan tiga perlakuan lain dengannya.
Apa terjemahannya dalam bahasa Sunda?","Dina uji coba PALM, Zmapp dipakena minangka kontrol, anu hartina para élmuwan ngagemna minangka dasarna jeung mandingan tilu kalakuan nu sarua jeung manehna.",B,ada diksi yang berbeda sehingga mengubah makna
cendol-mt5-base,"Teks dalam bahasa Indonesia: Selama seleksi tahun 1976, ia menasihati Carter tentang kebijakan luar negeri, kemudian menjabat sebagai Penasihat Keamanan Nasional (NSA) dari tahun 1977 hingga tahun 1981, menggantikan Henry Kissinger.
Apa terjemahannya dalam bahasa Sunda?","Salila seleksi taun 1976, manéhna ngahaturkeun Carter ngeunaan kabijakan luar negeri, banjur ngajabat minangka Penasihat Kaamanan Nasional (NSA) ti taun 1977 nepi taun 1981, nggantikeun Henry Kissinger.",B,ada satu diksi yang tidak sesuai
cendol-mt5-base,"Teks dalam bahasa Indonesia: Sara Danius, sekretaris permanen Komite Nobel Literatur di Akademi Swedia, pada hari Senin mengumumkan kepada publik selama berlangsungnya program radio di Sveriges Radio di Swedia bahwa komite tersebut tidak bisa menghubungi Bob Dylan secara langsung untuk menyampaikan kemenangannya atas Hadiah Nobel 2016 di bidang Literatur. Sara akhirnya menyerah menghubunginya.
Apa terjemahannya dalam bahasa Sunda?","Sara Danius, sekretaris permanen Komité Nobel Lektur di Akademi Swedia, dina poé Senen ngakukeun ka publik salila tindakan program radio di Swedia yén komite éta teu bisa ngahubung ka Bob Dylan sacara langsung jang nepikeun kahontalna atas Hadiah Nobel 2016 di bidang Lektur. Sara ahirna nyarah ngahubungkeuna.",A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: USA Gymnastics mendukung penyelidikan independen yang mungkin mengungkap bagaimana penyalahgunaan proporsi yang dijelaskan dengan begitu berani oleh para penyintas Larry Nassar dapat tidak terdeteksi selama sekian lama dan merangkul setiap perubahan yang diperlukan dan sesuai.
Apa terjemahannya dalam bahasa Sunda?",USA Gimnasta ngadukung panyalidik independen anu meren ngungkap kumaha penyalahgunaan proporsi nu dijelaskeun ku kitu wani ku para penyintas Larry Nassar tiasa teu dideteksi salila sakitu lami jeung ngarangkul saban parobahan nu diperlukeun jeung cocog.,A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Di akhir tahun 2017, Siminoff muncul di saluran televisi belanja QVC.
Apa terjemahannya dalam bahasa Sunda?","Di ahir taun 2017, Siminoff bijil di saluran telepon balanja QVC.",A,"Akurat tapi ada diksi ""bijil"" tidak sesuai dengan konteks kalimat"
cendol-mt5-base,"Teks dalam bahasa Indonesia: “Saat ini ada mencit umur 4 bulan nondiabetes yang dulunya diabetes,” tambahnya.
Apa terjemahannya dalam bahasa Sunda?","“Ayeuna aya mencit yuswa 4 sasih nondiabetes anu heula diabetes,” tambahna.",B,terjemahannya sesuai tapi penggunaannya tidak sesuai
cendol-mt5-base,"Teks dalam bahasa Indonesia: Di akhir hari Minggu, Presiden Amerika Serikat Donald Trump, dalam pernyataan yang dikirimkan lewat sekretariat juru bicara, mengumumkan bahwa tentara AS akan meninggalkan Suriah.
Apa terjemahannya dalam bahasa Sunda?","Di ahir poe Meungpeuk, Presiden Amerika Serikat Donald Trump, dina pernyataan nu dikirimkeun liwat sekretariat juru biantara, ngaumumkeun yen militer AS bakal ninggalkeun Suriah.",A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Gosling dan Stone masing-masing mendapatkan nominasi untuk Aktor dan Aktris terbaik.
Apa terjemahannya dalam bahasa Sunda?",Gosling jeung Stone masing-masing meunangkeun nominasi pikeun Aktor jeung Aktris nu pangalusna.,A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Film yang dibintangi Ryan Gosling dan Emma Stone ini memperoleh nominasi di semua kategori utama.
Apa terjemahannya dalam bahasa Sunda?",Film anu dibintangan Ryan Gosling jeung Emma Stone ieu meunang nominasi di sagala kategori utama.,A,akurat
cendol-mt5-base,"Teks dalam bahasa Indonesia: Siminoff mengatakan penjualan meningkat setelah ia muncul di episode Shark Tank 2013, ketika panel acara tersebut menolak membiayai perusahaan rintisan.
Apa terjemahannya dalam bahasa Sunda?","Siminoff ngomong balanja jadi kirang pas manehna kaluar dina kalimah Shark Tank 2013, dina episode acara eta nampik ngabayayaan perusahaan rintisan.",B,ada satu diksi yang hilang jadi kalimatnya tidak sesuai
cendol-mt5-base,"Teks dalam bahasa Indonesia: Ia melakukan pembuatan bel pintu dengan teknologi WiFi, katanya.
Apa terjemahannya dalam bahasa Sunda?","Manehna ngalakukeun pamakean bel panto kalawan teknologi WiFi, sanggem.",D,"diksi ""sanggem"" tidak sesuai penggunaannya jadi merubah makna keseluruhan"
